id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
114384,mixer,assembly,day,S3,preventive,53.29,1406.1,85.81,406.4,0.9215,1.338,6.028,68.01,84.07,10379.5,15.71,0,98.346
114385,pump,processing,day,S3,preventive,60.15,2165.1,55.75,411.04,0.9075,2.636,5.787,82.29,89.2,15047.6,97.51,1,98.502
114386,pump,processing,day,S4,reactive,75.15,2475.4,70.6,418.03,0.8424,3.098,5.126,94.84,108.21,13734.5,62.43,0,99.142
114387,turbine,cold_storage,day,S1,reactive,78.22,5113.8,247.03,394.67,0.838,6.373,4.595,81.14,95.01,13405.5,274.54,2,97.838
114388,pump,assembly,night,S2,reactive,84.59,2426.0,73.23,399.61,0.95,2.727,5.007,91.04,98.27,12850.4,17.34,1,99.349
114389,mixer,assembly,day,S1,reactive,65.34,1530.7,104.6,409.91,0.9304,2.518,4.919,83.22,89.73,13018.8,23.11,0,98.64
114390,compressor,cold_storage,evening,S2,preventive,79.85,3119.1,128.46,394.08,0.9819,3.647,5.564,85.94,98.74,42444.4,27.35,0,98.865
114391,mixer,assembly,evening,S1,preventive,71.8,1557.5,122.56,398.11,0.9474,2.099,5.547,91.31,103.12,3801.3,29.06,0,98.935
114392,conveyor,assembly,day,S2,predictive,78.54,1126.8,72.02,410.35,0.9083,2.566,5.305,83.82,92.33,38962.4,7.95,3,100.0
114393,pump,packaging,day,S2,reactive,60.95,2005.3,44.84,405.32,0.9366,2.087,5.415,70.92,80.54,13257.1,14.91,1,98.527
114394,pump,assembly,day,S3,predictive,65.43,2319.1,47.15,402.23,0.9133,3.986,4.535,81.77,94.19,17054.8,48.86,1,99.558
114395,mixer,processing,evening,S1,predictive,97.26,1666.7,131.22,400.8,0.9287,3.736,4.727,96.33,112.56,8549.1,68.61,1,99.277
114396,turbine,packaging,day,S2,preventive,67.5,4932.3,210.64,408.24,0.9666,1.736,6.055,88.19,98.3,7057.0,39.15,1,99.678
114397,mixer,utilities,day,S3,reactive,78.1,1519.0,113.76,424.25,0.9231,2.996,5.249,97.84,111.51,8375.6,34.39,1,98.593
114398,pump,cold_storage,evening,S3,predictive,65.65,2071.5,48.24,398.02,0.9246,2.688,4.753,94.03,89.69,21100.2,28.44,3,98.964
114399,turbine,cold_storage,evening,S2,predictive,71.21,4396.6,198.35,402.54,0.8611,2.21,5.973,81.71,88.99,11363.5,45.61,1,99.307
114400,mixer,assembly,day,S2,reactive,48.36,1211.5,57.27,402.57,0.9483,2.992,4.71,73.97,84.06,22650.7,79.58,1,97.929
114401,mixer,processing,night,S3,predictive,75.2,1725.0,128.69,397.9,0.8412,3.425,4.962,99.4,109.1,40922.5,24.23,2,98.771
114402,conveyor,assembly,day,S3,predictive,49.05,902.2,38.17,398.83,0.9431,2.242,5.372,82.36,91.36,8152.6,96.92,0,98.955
114403,pump,packaging,day,S1,predictive,48.22,1632.0,29.73,402.46,0.9027,1.957,5.411,74.14,82.81,13889.2,36.89,1,98.788
114404,mixer,processing,day,S1,predictive,55.41,1180.1,59.79,396.23,0.8329,2.626,4.722,84.03,93.61,11806.1,68.86,0,99.334
114405,turbine,assembly,day,S2,preventive,92.06,5892.0,305.78,402.76,0.9377,3.163,6.827,98.25,105.22,29865.0,43.03,0,98.681
114406,compressor,packaging,day,S2,reactive,64.35,2889.2,110.37,403.77,0.9144,3.168,5.319,79.69,88.42,13452.8,126.64,0,98.811
114407,pump,assembly,evening,S4,reactive,46.72,1643.4,33.68,411.05,0.9098,4.792,4.601,81.91,97.33,26618.8,209.66,0,98.663
114408,turbine,cold_storage,night,S3,reactive,66.18,5063.8,197.61,404.87,0.8554,4.301,6.081,87.43,,18665.7,208.62,1,99.281
114409,pump,utilities,day,S2,reactive,51.98,1886.1,40.92,401.11,,3.431,5.08,79.26,90.27,12702.7,149.64,2,98.192
114410,pump,assembly,day,S3,preventive,44.27,1505.5,30.87,411.09,0.9497,2.24,4.898,72.54,83.27,16676.1,17.67,0,99.991
114411,compressor,processing,evening,S1,reactive,75.43,2829.9,91.39,392.34,0.8698,2.996,5.908,83.78,95.56,30392.8,49.04,1,98.283
114412,pump,processing,night,S3,reactive,83.31,2566.1,86.19,396.67,0.8902,3.947,4.599,94.27,101.21,20318.2,127.42,1,96.901
114413,compressor,utilities,day,S4,reactive,50.06,2446.4,64.03,398.63,0.911,3.259,5.497,78.63,87.91,13849.6,89.15,1,99.54
114414,conveyor,packaging,evening,S3,predictive,65.01,1033.2,58.25,394.46,0.9484,2.29,4.392,73.14,77.0,12025.9,30.57,3,98.058
114415,pump,assembly,day,S3,preventive,48.33,2106.8,44.01,388.16,0.9222,2.501,4.754,75.85,86.92,5244.5,68.97,1,99.69
114416,compressor,packaging,evening,S4,preventive,72.57,3146.4,108.9,424.47,0.9164,2.733,6.242,88.1,96.22,4130.7,56.34,1,98.924
114417,turbine,processing,evening,S3,reactive,112.0,6639.9,466.06,388.04,0.8463,4.713,5.216,98.25,109.73,13274.6,170.27,1,97.94
114418,compressor,utilities,evening,S3,reactive,73.03,3107.3,122.04,394.65,0.8571,5.23,5.21,90.58,101.18,27054.2,216.02,1,98.227
114419,turbine,processing,day,S1,reactive,84.54,5071.3,254.54,396.54,0.8537,7.141,5.219,102.45,123.26,33105.3,119.71,5,99.395
114420,pump,utilities,day,S2,reactive,53.16,2185.8,41.34,381.85,0.8712,3.629,4.835,76.39,86.15,11009.8,159.91,0,99.282
114421,turbine,cold_storage,evening,S1,reactive,86.53,5611.4,296.76,405.05,0.9431,2.994,6.784,89.76,100.82,23664.4,23.43,3,98.194
114422,compressor,assembly,day,S2,preventive,75.74,3194.7,99.59,388.03,0.907,2.468,5.845,98.12,,15281.0,14.62,3,99.581
114423,pump,packaging,night,S2,reactive,44.15,1888.0,40.76,398.8,0.8936,3.126,5.377,90.01,91.56,24880.8,85.77,0,97.775
114424,mixer,processing,evening,S1,preventive,87.99,1621.8,144.15,393.82,0.9283,,5.325,86.64,93.54,26444.3,45.86,0,98.571
114425,compressor,cold_storage,day,S3,preventive,90.17,3503.8,146.13,369.45,0.896,3.095,5.637,91.48,106.8,31592.0,10.31,2,97.907
114426,compressor,packaging,day,S2,predictive,52.95,2999.7,77.69,410.72,0.8884,2.402,6.447,76.21,89.13,13047.2,93.39,0,99.763
114427,compressor,cold_storage,evening,S3,preventive,54.31,2651.9,76.43,376.34,0.8663,1.812,6.136,76.51,80.74,7626.1,30.04,0,99.275
114428,conveyor,packaging,day,S3,preventive,31.76,865.0,29.28,399.22,0.8523,3.149,4.944,68.16,78.9,7894.2,122.5,1,99.604
114429,turbine,utilities,day,S4,preventive,56.45,4787.9,180.08,407.12,0.8716,3.367,6.19,75.88,88.69,16803.6,83.36,3,98.155
114430,pump,processing,night,S1,reactive,60.27,2135.1,48.08,393.57,0.8549,4.989,4.272,94.16,107.16,17659.1,212.63,1,96.865
114431,compressor,utilities,day,S2,reactive,72.45,3189.9,102.27,402.98,0.8932,2.62,6.223,80.99,94.37,11231.8,31.11,0,98.602
114432,conveyor,assembly,day,S2,predictive,75.18,1166.0,65.27,407.12,0.9009,3.162,4.582,87.61,100.02,11401.7,104.11,1,100.0
114433,mixer,processing,night,S3,predictive,71.8,1368.3,88.93,388.65,0.8897,2.87,4.876,92.5,108.62,20274.3,12.77,1,98.74
114434,compressor,processing,evening,S2,reactive,72.55,2945.5,99.4,398.31,0.9378,2.229,6.202,92.06,104.48,21494.3,10.5,2,98.715
114435,pump,utilities,day,S1,predictive,68.32,1992.1,46.53,415.51,0.9071,5.742,4.476,81.13,90.98,22077.1,31.46,4,97.961
114436,mixer,assembly,night,S2,reactive,85.18,1794.4,160.38,390.4,0.8192,5.117,3.547,89.43,95.65,16977.6,134.35,1,98.86
114437,conveyor,assembly,day,S4,predictive,74.11,1073.3,55.53,404.01,0.885,3.502,4.444,88.33,102.62,49810.5,69.6,1,97.514
114438,mixer,processing,day,S3,preventive,83.32,1555.4,124.82,393.63,0.9316,3.961,4.557,96.79,114.89,27283.7,42.67,1,99.206
114439,turbine,utilities,day,S1,reactive,86.2,5260.7,277.18,396.31,0.9061,3.779,5.974,98.83,103.9,27186.7,117.22,3,97.855
114440,compressor,packaging,evening,S1,reactive,67.64,3028.8,113.45,409.77,0.9447,3.28,5.48,84.18,94.41,12901.7,94.49,2,97.518
114441,compressor,processing,night,S2,reactive,103.13,3934.6,202.17,400.03,0.8087,5.444,5.678,106.22,121.08,42181.9,104.04,1,98.977
114442,turbine,processing,day,S4,preventive,72.24,5048.4,238.37,396.17,0.8954,1.952,5.872,76.84,84.96,13657.3,17.77,0,99.839
114443,pump,utilities,day,S2,predictive,85.6,2295.7,71.0,394.32,0.9228,3.119,4.496,82.41,96.33,38099.0,23.86,1,96.944
114444,compressor,processing,day,S3,preventive,70.97,3142.6,106.14,390.19,0.8681,2.767,6.045,93.32,102.42,30816.6,41.9,0,99.266
114445,compressor,processing,evening,S2,preventive,95.92,3770.4,179.88,403.59,0.9108,2.902,6.127,96.48,104.3,7037.5,33.23,0,98.796
114446,turbine,packaging,night,S2,preventive,74.18,4981.0,208.0,397.84,0.8714,3.592,6.888,82.31,96.37,39099.2,25.53,0,99.357
114447,turbine,cold_storage,day,S3,reactive,98.72,5750.0,317.16,375.47,0.856,3.321,6.083,95.79,107.25,15613.9,29.75,0,98.834
114448,pump,assembly,day,S4,predictive,71.98,2321.6,68.58,406.52,0.8311,1.96,5.181,89.6,99.92,13245.2,9.49,2,98.996
114449,turbine,processing,day,S2,reactive,70.77,4918.0,198.94,391.06,0.8351,5.117,5.885,95.12,123.25,11758.8,194.49,4,97.508
114450,conveyor,packaging,night,S4,preventive,66.71,923.4,45.5,405.82,0.9895,2.687,5.263,,96.94,5756.7,83.63,0,97.629
114451,conveyor,assembly,evening,S2,predictive,77.4,1198.6,65.98,388.11,0.893,2.705,5.416,87.14,90.99,13398.3,42.89,1,99.749
114452,conveyor,processing,evening,S2,predictive,83.05,1043.5,66.23,402.09,0.9173,3.042,4.46,96.24,106.07,8108.7,84.35,2,100.0
114453,compressor,assembly,day,S4,reactive,65.51,2652.1,87.8,391.01,0.9302,3.575,5.303,99.02,106.55,17080.6,82.28,1,98.8
114454,pump,packaging,evening,S4,reactive,38.74,1649.0,32.58,396.22,0.9069,3.296,5.514,66.45,71.23,11673.5,80.01,0,98.847
114455,conveyor,processing,evening,S1,reactive,93.79,1103.3,82.76,408.21,0.8498,9.075,4.239,101.84,125.9,46925.2,246.4,2,97.979
114456,compressor,packaging,day,S3,preventive,79.87,3521.2,130.24,397.85,0.9268,2.49,6.14,95.8,101.84,9797.5,19.24,1,98.481
114457,mixer,utilities,evening,S2,reactive,75.73,1601.1,106.46,396.34,0.9205,4.201,3.676,86.5,92.07,20049.6,128.7,1,99.238
114458,turbine,processing,evening,S2,preventive,98.48,5724.3,347.14,396.92,0.8566,3.614,6.048,85.92,96.13,29567.0,25.1,0,99.37
114459,turbine,processing,day,S3,predictive,103.7,6089.7,344.99,402.98,0.9064,2.644,5.681,101.55,107.32,5803.2,15.45,0,99.272
114460,turbine,cold_storage,day,S1,preventive,83.89,5628.1,274.34,397.74,0.9615,2.923,6.462,93.92,99.82,10984.6,25.57,1,98.832
114461,turbine,packaging,night,S1,reactive,88.03,5063.2,241.6,405.81,0.9493,3.301,5.941,90.64,101.22,26616.6,76.41,0,99.145
114462,pump,packaging,day,S4,reactive,52.99,2014.6,41.11,414.3,0.9352,3.294,5.045,82.91,94.74,38973.9,46.22,0,100.0
114463,compressor,utilities,evening,S4,predictive,72.89,3774.9,141.19,419.89,0.8588,,5.462,94.03,101.31,13519.0,84.01,2,99.557
114464,turbine,cold_storage,day,S3,preventive,85.33,5927.9,267.54,395.48,0.8979,3.292,6.452,88.92,97.3,13142.2,36.55,0,100.0
114465,compressor,assembly,night,S2,preventive,46.03,2451.1,58.79,400.82,0.8851,2.353,5.883,75.72,80.98,8104.1,55.51,0,99.488
114466,pump,cold_storage,evening,S2,preventive,66.31,2051.3,61.04,386.92,0.935,3.241,4.08,86.25,97.67,7887.7,31.66,1,99.377
114467,conveyor,processing,night,S3,reactive,53.2,847.0,39.03,407.89,0.9688,2.252,5.049,74.73,85.54,3786.3,35.45,0,99.768
114468,pump,processing,day,S2,predictive,101.38,2637.3,84.64,406.81,0.8979,5.132,4.531,105.78,116.84,27602.2,104.97,0,98.781
114469,pump,cold_storage,day,S3,reactive,80.66,2271.6,72.24,364.12,0.8179,3.253,4.676,92.91,102.32,13114.3,109.11,0,98.211
114470,mixer,cold_storage,day,S2,preventive,79.36,1602.5,130.7,400.14,0.8721,3.702,5.713,91.01,106.55,8009.6,128.63,0,97.9
114471,compressor,processing,day,S3,preventive,91.96,3526.6,150.95,394.92,0.8894,2.93,5.913,92.81,104.07,8616.8,74.09,3,98.766
114472,compressor,packaging,day,S2,reactive,74.16,3321.5,125.97,406.28,0.8803,3.563,5.526,98.02,106.96,28045.8,60.26,2,98.122
114473,compressor,processing,day,S2,preventive,90.39,3621.9,165.56,393.84,0.8673,3.605,5.813,100.74,,25076.3,23.23,2,98.858
114474,conveyor,cold_storage,day,S2,preventive,37.71,745.9,27.44,398.86,0.9267,3.575,4.167,68.79,83.29,28484.3,116.71,1,99.171
114475,pump,cold_storage,night,S3,reactive,60.21,1922.3,44.45,393.13,0.8448,3.039,5.162,74.63,88.62,17312.9,86.32,1,99.19
114476,conveyor,utilities,day,S2,predictive,49.1,854.8,35.61,390.68,0.9768,1.56,5.902,83.22,86.74,7590.6,33.79,1,96.323
114477,mixer,cold_storage,evening,S2,preventive,76.08,1496.7,114.44,396.08,0.9646,2.543,4.668,75.89,83.83,7986.2,56.43,0,97.275
114478,conveyor,cold_storage,day,S2,preventive,64.83,972.8,59.75,410.31,0.9135,3.245,5.173,75.04,81.71,14999.3,71.54,0,98.501
114479,conveyor,assembly,day,S2,reactive,33.96,768.4,28.28,388.83,0.9259,2.947,4.971,77.16,86.15,10033.1,104.5,0,97.561
114480,mixer,utilities,evening,S4,reactive,60.94,1487.0,95.43,410.07,0.9589,4.701,5.476,80.78,107.3,29612.0,89.38,1,99.809
114481,compressor,assembly,evening,S3,predictive,80.44,3452.3,139.72,396.78,0.9295,2.949,5.928,105.68,101.33,23523.9,31.0,0,99.389
114482,mixer,cold_storage,day,S1,predictive,61.18,1574.6,110.0,391.83,0.9286,2.201,5.74,68.4,75.78,17545.1,10.04,0,99.01
114483,pump,processing,day,S2,reactive,81.82,2412.3,71.79,391.09,0.9149,3.395,5.062,93.6,106.67,13796.9,84.67,0,99.166
114484,turbine,cold_storage,night,S2,preventive,111.52,6128.1,403.42,393.76,0.8435,5.129,4.578,104.01,111.87,21361.9,199.69,1,98.034
114485,pump,assembly,night,S2,predictive,77.28,2005.2,51.78,390.3,0.9032,2.713,4.311,99.73,93.33,12178.1,54.26,1,98.535
114486,turbine,processing,day,S2,reactive,112.0,6406.2,425.81,390.24,0.9175,4.374,5.929,104.72,116.17,11176.6,84.59,1,97.152
114487,turbine,utilities,day,S2,predictive,92.72,5508.3,252.0,406.07,0.9028,3.729,5.802,93.38,101.9,25033.1,66.32,1,97.39
114488,pump,assembly,day,S1,predictive,60.37,2055.2,43.93,413.47,0.9071,3.573,4.372,74.56,82.7,2473.2,60.35,0,97.212
114489,mixer,assembly,day,S3,preventive,41.83,1382.3,70.78,420.83,0.9294,2.023,5.273,64.36,74.22,9295.6,16.98,0,100.0
114490,mixer,packaging,night,S2,preventive,49.76,1388.6,69.91,404.8,0.777,3.333,5.418,73.19,76.88,13647.2,41.64,0,99.633
114491,compressor,processing,night,S2,preventive,84.07,3151.5,139.42,393.85,0.8905,3.918,5.314,96.66,110.39,33448.3,20.92,0,99.355
114492,compressor,packaging,night,S1,reactive,71.68,2807.0,109.71,388.99,0.8886,4.626,5.144,100.94,110.13,15968.5,219.01,1,98.216
114493,mixer,packaging,evening,S3,reactive,58.16,1494.0,95.78,392.49,0.905,3.01,4.597,80.63,91.34,16534.9,100.54,1,99.152
114494,conveyor,assembly,night,S3,preventive,62.84,872.8,51.97,363.68,0.8016,3.236,4.964,84.03,91.58,16247.8,71.55,3,98.481
114495,pump,processing,evening,S2,reactive,73.98,2087.6,59.98,401.34,0.8755,7.158,3.721,92.99,113.8,16972.0,264.79,3,98.28
114496,conveyor,assembly,evening,S4,reactive,81.77,1136.7,72.35,404.63,0.8603,4.061,3.869,92.9,99.41,10557.2,133.9,1,99.462
114497,mixer,assembly,evening,S2,predictive,57.66,1524.9,94.71,394.85,0.9213,2.225,4.665,80.36,90.32,12069.2,30.2,0,99.919
114498,pump,assembly,day,S4,preventive,53.66,1880.0,37.71,392.95,0.9381,2.287,5.957,82.32,88.31,12330.3,21.67,0,98.491
114499,compressor,assembly,night,S2,reactive,61.84,3095.5,115.34,404.29,0.8874,3.532,4.89,81.17,96.5,27988.7,117.4,0,99.207
114500,conveyor,utilities,day,S1,predictive,73.14,1024.5,56.72,399.99,0.9374,3.428,5.072,83.41,85.76,9001.3,33.76,0,99.164
114501,pump,processing,night,S4,reactive,63.23,1966.3,54.48,384.5,0.8639,3.78,4.288,84.18,92.73,9617.9,120.04,1,100.0
114502,pump,cold_storage,evening,S1,reactive,80.52,2492.1,76.06,401.25,0.9134,3.113,5.306,82.72,92.94,11600.9,80.75,2,98.01
114503,conveyor,processing,evening,S2,preventive,57.01,788.3,42.27,397.81,0.926,2.997,4.189,87.59,96.03,7356.1,95.61,0,99.206
114504,conveyor,utilities,night,S2,reactive,52.92,906.5,44.02,412.36,0.901,2.539,4.72,83.19,91.32,20523.3,32.79,3,98.06
114505,pump,packaging,day,S3,predictive,62.42,1884.6,46.72,396.98,0.9013,1.973,5.919,78.94,91.68,13359.1,39.02,2,99.009
114506,mixer,cold_storage,day,S1,preventive,73.29,1620.3,121.24,379.8,0.9291,2.998,4.912,84.47,91.35,24634.8,46.62,1,98.688
114507,compressor,processing,day,S1,predictive,85.23,3358.4,143.73,404.64,0.9268,3.473,5.612,104.34,116.9,21377.0,17.34,0,97.993
114508,compressor,processing,day,S1,preventive,91.55,3398.3,137.56,398.86,0.9142,4.653,4.765,87.02,93.2,11347.6,37.3,2,98.018
114509,conveyor,assembly,day,S4,preventive,44.37,813.3,29.88,412.87,0.8775,3.655,4.373,71.14,78.71,12902.8,111.39,2,98.443
114510,turbine,assembly,evening,S4,preventive,69.55,5099.7,225.39,399.5,0.9348,2.0,6.194,89.31,97.53,11643.6,38.73,0,99.931
114511,turbine,utilities,evening,S2,reactive,91.91,5278.0,288.37,391.0,0.9005,3.296,5.781,92.35,102.78,9086.8,62.42,4,99.039
114512,turbine,cold_storage,day,S3,reactive,89.59,5284.9,267.96,391.96,0.8911,4.86,5.582,100.43,108.89,20703.8,131.48,0,98.907
114513,turbine,packaging,day,S3,reactive,79.78,5516.5,281.14,406.49,0.8907,4.069,6.383,89.03,102.58,8812.2,146.78,0,97.966
114514,pump,processing,day,S3,predictive,64.21,2045.8,48.97,400.71,0.9221,2.553,6.098,81.88,92.5,16538.6,38.37,2,99.349
114515,conveyor,processing,evening,S2,preventive,53.82,833.0,42.03,407.95,0.8827,2.89,4.306,71.21,82.44,6585.2,105.75,2,98.477
114516,mixer,processing,day,S2,predictive,79.19,1401.2,130.45,387.23,0.8637,3.248,4.943,88.88,100.48,25611.5,28.21,1,99.421
114517,pump,assembly,day,S3,predictive,52.85,2005.3,39.42,411.77,0.937,2.385,5.05,93.48,99.85,19031.0,16.93,0,99.856
114518,mixer,assembly,night,S2,reactive,69.56,1527.5,123.08,400.36,0.802,4.921,3.618,90.17,106.71,34618.1,212.09,0,97.908
114519,conveyor,processing,evening,S4,predictive,59.43,881.0,41.87,389.47,0.9262,2.929,5.22,78.76,91.66,26008.6,103.5,1,98.174
114520,mixer,packaging,night,S3,reactive,47.26,1168.9,61.37,406.77,0.9367,2.939,5.359,69.52,94.05,14772.8,77.93,6,98.995
114521,pump,processing,day,S1,preventive,85.63,2658.2,83.76,387.49,0.8747,4.112,,96.17,108.24,32142.6,43.82,3,98.923
114522,mixer,assembly,evening,S1,reactive,77.61,1521.7,115.94,405.11,0.859,5.778,4.298,94.32,106.76,16813.6,269.87,3,98.861
114523,pump,utilities,day,S1,reactive,83.86,2341.6,70.33,395.59,0.9208,3.745,4.65,95.38,104.09,6804.9,109.79,0,98.488
114524,turbine,processing,day,S4,preventive,112.0,6237.4,428.14,398.0,0.9157,3.692,5.943,112.67,123.61,22278.3,27.32,0,98.031
114525,pump,assembly,evening,S1,preventive,51.42,1856.8,40.43,403.93,0.9217,2.956,5.035,76.75,92.91,21353.4,77.62,0,99.283
114526,turbine,assembly,evening,S2,predictive,82.07,5396.1,259.69,401.28,0.9372,2.649,5.497,85.72,97.59,17889.0,44.48,2,99.643
114527,conveyor,utilities,evening,S1,reactive,59.46,901.8,49.66,398.39,0.8722,3.476,5.017,82.04,94.76,37899.1,107.27,0,99.729
114528,mixer,processing,evening,S3,reactive,101.43,1946.4,188.07,385.09,0.9342,3.668,4.619,100.37,113.13,19284.7,54.23,0,98.835
114529,pump,processing,evening,S2,preventive,76.72,2290.5,67.45,407.84,0.9323,3.089,4.779,88.05,97.08,20418.3,68.92,0,100.0
114530,conveyor,packaging,day,S3,reactive,34.48,766.8,29.79,406.28,0.9553,2.058,5.763,65.12,67.56,12618.5,45.09,0,99.329
114531,mixer,processing,day,S3,preventive,58.31,1436.9,92.17,406.23,0.932,2.917,5.32,74.35,88.24,17290.8,60.4,1,98.686
114532,conveyor,packaging,day,S4,reactive,69.19,874.8,56.1,403.56,0.8549,3.796,4.408,92.89,108.99,31869.8,139.87,0,99.011
114533,conveyor,packaging,day,S3,preventive,60.62,884.8,50.1,408.9,0.9459,2.522,5.101,90.61,98.72,24171.0,40.43,1,97.459
114534,pump,utilities,evening,S2,reactive,94.63,2352.3,78.98,410.32,0.8967,3.601,4.953,87.93,98.05,8778.0,117.92,0,97.985
114535,conveyor,processing,day,S4,preventive,81.1,1076.6,73.72,405.49,0.8994,3.043,5.068,89.41,97.41,24582.8,19.35,1,98.459
114536,turbine,processing,evening,S3,reactive,86.33,5609.6,281.76,395.08,0.8528,4.26,5.748,97.66,108.66,5874.1,183.37,3,99.089
114537,pump,assembly,evening,S2,preventive,82.55,2511.6,76.91,402.47,0.914,3.122,4.762,80.59,93.52,15076.1,57.89,0,98.427
114538,pump,packaging,day,S4,predictive,57.44,2478.2,58.79,398.7,0.9152,2.629,4.382,70.69,79.23,6929.2,77.44,2,98.5
114539,turbine,processing,night,S4,predictive,73.49,4951.3,186.91,398.98,0.9157,2.477,6.194,84.9,89.13,11224.0,4.47,1,98.483
114540,turbine,assembly,day,S1,predictive,95.52,6168.4,290.33,399.3,0.8676,3.291,5.472,89.58,95.32,10213.0,55.97,1,99.288
114541,turbine,assembly,evening,S2,preventive,106.52,6402.9,414.84,405.77,0.9155,4.354,5.511,99.72,106.35,34248.0,142.7,2,98.879
114542,compressor,cold_storage,evening,S1,predictive,72.5,3193.5,120.73,390.44,0.897,2.364,5.588,86.09,93.54,11559.8,17.77,0,99.256
114543,conveyor,packaging,evening,S1,predictive,53.04,779.4,29.95,412.0,0.8996,2.405,4.742,81.45,97.66,30796.5,20.56,0,98.785
114544,compressor,processing,night,S1,reactive,82.82,3054.5,101.44,397.24,0.8947,4.353,4.667,97.43,107.9,17018.3,156.15,1,97.993
114545,conveyor,utilities,day,S2,predictive,43.96,823.7,33.68,402.24,0.9153,2.578,4.238,72.4,81.33,44739.0,26.41,1,100.0
114546,turbine,processing,night,S2,reactive,71.8,4555.4,182.75,395.91,0.9,3.801,5.581,86.58,99.34,27753.4,133.99,0,99.862
114547,compressor,cold_storage,night,S3,predictive,81.34,2891.3,114.42,408.01,0.8919,2.584,5.878,87.26,96.79,12823.8,75.18,0,98.083
114548,pump,packaging,day,S1,reactive,51.89,2207.2,47.41,408.17,0.9018,3.759,4.364,81.9,91.51,12858.5,89.02,2,99.707
114549,pump,packaging,day,S2,preventive,67.12,2199.7,57.11,395.52,0.9629,1.848,5.592,87.96,101.19,12739.5,7.66,0,99.184
114550,mixer,cold_storage,day,S3,reactive,89.65,1751.0,139.07,388.45,0.8998,3.622,5.239,93.58,102.08,13138.8,99.3,2,98.589
114551,turbine,cold_storage,evening,S1,reactive,94.24,5953.2,361.38,397.67,0.8806,4.597,5.024,85.45,93.86,7474.9,266.47,0,98.333
114552,mixer,processing,day,S3,preventive,92.37,1880.3,185.6,389.76,0.8829,3.189,5.228,92.73,104.04,5382.7,54.29,2,98.767
114553,conveyor,processing,evening,S1,preventive,91.25,1256.9,83.91,406.3,0.9772,2.836,5.268,90.88,98.72,6740.5,28.12,0,99.652
114554,compressor,cold_storage,evening,S1,preventive,85.76,3305.0,122.33,391.38,0.9386,2.313,6.071,83.83,97.0,10010.4,48.61,4,96.319
114555,pump,assembly,night,S1,preventive,37.45,1707.0,29.59,397.45,0.9551,2.915,5.215,75.63,82.63,4787.3,72.6,0,99.851
114556,mixer,assembly,day,S3,reactive,53.12,1250.6,77.26,408.76,0.9272,3.628,4.839,79.0,92.13,5133.7,177.72,1,99.407
114557,compressor,processing,night,S1,preventive,91.63,3461.4,146.14,398.7,0.8849,4.098,5.056,100.28,108.59,22669.9,81.46,1,97.04
114558,mixer,processing,day,S2,preventive,72.91,1572.6,139.57,400.28,0.8832,3.412,4.85,92.71,103.27,13368.8,121.51,1,99.889
114559,mixer,cold_storage,day,S2,predictive,81.02,1684.7,112.91,405.14,0.8833,3.315,5.52,85.48,88.96,20749.0,55.83,1,99.21
114560,mixer,cold_storage,day,S2,preventive,62.82,1382.4,98.21,385.22,0.9243,3.245,4.977,76.98,88.32,48876.8,78.88,2,98.966
114561,compressor,packaging,day,S2,reactive,77.28,3072.1,128.39,389.51,0.9068,2.872,4.87,91.49,102.07,12588.5,58.49,1,99.13
114562,compressor,assembly,night,S1,preventive,53.52,2900.6,75.08,397.23,0.9437,1.742,6.377,85.07,92.07,13888.1,21.23,0,98.672
114563,compressor,utilities,day,S3,preventive,57.36,2729.0,81.1,402.73,0.8825,1.849,5.422,83.7,86.98,9909.4,78.47,1,98.323
114564,mixer,packaging,evening,S4,preventive,56.27,1293.7,76.32,422.3,0.9654,2.668,5.494,78.88,89.28,16995.3,102.13,0,98.719
114565,mixer,packaging,evening,S2,preventive,86.99,1846.3,159.04,392.36,0.8781,2.744,5.87,85.62,91.61,10218.4,21.27,0,96.983
114566,turbine,cold_storage,day,S3,reactive,88.82,5816.7,263.62,397.5,0.8888,3.456,5.975,92.89,100.92,11659.8,88.73,1,99.584
114567,pump,packaging,day,S2,reactive,50.45,2166.0,43.64,386.21,0.9465,2.759,5.253,71.2,75.74,3606.1,65.11,2,98.89
114568,conveyor,cold_storage,day,S1,reactive,79.8,939.3,58.02,393.88,0.8718,2.993,4.751,90.25,104.62,24025.6,76.14,1,98.383
114569,compressor,packaging,evening,S3,preventive,78.22,3542.1,139.38,407.72,0.8731,2.845,5.31,91.56,108.12,20296.3,49.49,1,98.448
114570,conveyor,assembly,day,S1,preventive,46.99,829.0,38.72,405.56,0.9691,2.069,5.752,78.93,87.86,9808.8,27.84,0,99.09
114571,compressor,cold_storage,evening,S1,preventive,62.05,2705.8,81.72,394.98,0.9202,1.591,6.535,79.38,90.04,9169.0,7.31,0,99.412
114572,mixer,assembly,night,S4,predictive,83.0,1573.8,120.59,388.4,0.9237,2.897,4.998,85.24,,15402.3,51.37,2,98.642
114573,conveyor,assembly,day,S2,reactive,50.87,829.7,38.19,391.81,0.8685,3.197,4.853,80.37,,7339.4,60.9,1,99.065
